gene	maxmean	sgcount	sMaxmean
1-Dec	-6.256084327806158	6	-0.9912741548810297
10-Mar	3.926825333078607	6	0.4467064275117514
10-Sep	6.926853926404815	6	0.870355758350594
11-Mar	6.424236344775139	6	0.7993785674668349
11-Sep	6.963211838937234	6	0.8754900445201731
12-Sep	-9.81866746984448	6	-1.4943646812646108
14-Sep	-9.401820011068612	3	-1.3835837003032143
15-Sep	5.453531581510222	9	
2-Mar	-6.797099786917818	6	-1.0676737057839774
2-Sep	8.79730790295005	6	1.1344920993478207
3-Mar	-3.2291542634374415	6	-0.5638259301812778
3-Sep	-7.526900438552212	6	-1.1707325760888991
4-Mar	-2.97157248606694	6	-0.5274514943302169
4-Sep	-6.255959207941555	6	-0.9912564860671286
5-Mar	-9.99720177268573	6	-1.519576420278943
5-Sep	-4.314457032676892	6	-0.7170870667479989
6-Mar	-8.594420700108202	6	-1.3214825540961672
6-Sep	4.664537948452114	6	0.5508825865489049
7-Mar	-10.737717793460865	6	-1.6241484624837144
7-Sep	-6.763940521569236	6	-1.0629911168888964
8-Mar	6.112868069454977	6	0.7554086660541359
8-Sep	5.513304192313974	6	0.6707411945803704
9-Mar	-8.464480109292182	6	-1.3031329808719414
9-Sep	-5.18181741139185	6	-0.8395714473489546
A1BG	-5.706223475715407	6	-0.9136255009445527
A1CF	-4.868283426783679	6	-0.7952957150876107
A2M	5.973084799087793	6	0.7356691578756941
A2ML1	6.017025736851452	6	0.741874281693986
A3GALT2	14.201498772306408	6	1.8976454408264087
A4GALT	8.577503536969637	6	1.1034524043361762
A4GNT	-3.7684410891324354	6	-0.6399813719474442
AAAS	-4.638928731113366	6	-0.7629073693359643
AACS	9.22152176599903	6	1.1943975014540062
AADAC	3.971522809545293	6	0.4530183860168874
AADACL2	7.655283319594297	6	0.9732209862602778
AADACL3	-5.435235807946505	6	-0.8753579509714413
AADACL4	-5.714506177558604	6	-0.9147951434943652
AADAT	-6.635393646971082	6	-1.0448383574365099
AAED1	5.834157037557084	6	0.716050460461158
AAGAB	-5.916740636324889	6	-0.9433537023425994
AAK1	4.925975191647521	6	0.5878014723830182
AAMDC	-7.673584292081707	6	-1.1914465507926317
AAMP	-5.55782402582251	6	-0.892669258132789
AANAT	7.267150157376128	6	0.9184107238461516
AAR2	-10.361476558226558	6	-1.5710175197001761
AARD	5.409515169036868	6	0.6560846175205457
AARS	6.21353868117714	6	0.7696248763216339
AARS2	3.4022480244429296	6	0.3726281916338906
AARSD1	-6.453786219501084	6	-1.0191926468275567
AASDH	-5.870474055247008	6	-0.9368201625765289
AASDHPPT	10.209070846205458	6	1.3338543412756911
AASS	8.038625639476559	6	1.027354709405986
AATF	-4.627544783366478	6	-0.7612997840429433
AATK	-7.481939060792377	6	-1.1643833507368742
ABAT	5.967658865289867	6	0.7349029341044337
ABCA1	-5.297922630303131	6	-0.8559672571782622
ABCA10	-7.573088518656243	6	-1.1772550303322797
ABCA12	5.286180362571902	6	0.6386678807786837
ABCA13	3.945269542515646	6	0.44931102834896863
ABCA2	7.2119861382632875	6	0.9106207314989037
ABCA3	3.02956824172635	6	0.32000017971551337
ABCA4	-5.8593282343842565	6	-0.9352462043947107
ABCA5	3.5785943583240805	6	0.3975309563978094
ABCA6	-11.67961211854846	6	-1.7571581616018968
ABCA7	10.083059539364424	6	1.3160596422717914
ABCA8	-5.73808174179537	6	-0.9181243691008386
ABCA9	5.242632256987538	6	0.6325182307949615
ABCB1	-6.795305477352326	6	-1.0674203221834244
ABCB10	-13.312899768034427	6	-1.987803036557873
ABCB11	9.343513198845663	6	1.2116245335591391
ABCB4	-9.379826778688846	6	-1.4323937501986468
ABCB5	-6.100373795569148	6	-0.9692854768619211
ABCB6	2.835600076458428	6	0.2926089463110729
ABCB7	3.754196529637117	6	0.42232863417198474
ABCB8	-5.166508469802957	6	-0.8374095936671553
ABCB9	6.999262972331702	6	0.8805810088438213
ABCC1	8.670564423914705	6	1.1165940065759854
ABCC10	-7.264596199746247	6	-1.1336912573849556
ABCC11	-6.019558201331662	6	-0.9578730948278905
ABCC12	-3.8837811106847866	6	-0.6562691243569686
ABCC2	-7.960031323975429	6	-1.231897196380646
ABCC3	5.130864421035134	6	0.616734924923852
ABCC4	-6.418090195598744	6	-1.0141518293255254
ABCC5	10.000848630755561	6	1.3044502207825175
ABCC6	6.6168357750559785	6	0.8265765148263813
ABCC8	-8.347805608005837	6	-1.2866567797764334
ABCC9	2.5451955115364693	6	0.25159943730991813
ABCD1	10.357843569645182	6	1.35486329594783
ABCD2	6.388914067596409	6	0.7943905286448844
ABCD3	8.609719312031443	6	1.108001758158253
ABCD4	9.942291828232827	6	1.2961811161946462
ABCE1	7.666030228729791	6	0.9747386120835669
ABCF1	5.370916565494681	6	0.6506339119511594
ABCF2	9.31503026145624	6	1.2076023127735782
ABCF3	-8.563893093744126	6	-1.3171715951816345
ABCG1	-9.949482777104762	6	-1.5128377776569526
ABCG2	-9.49470909349139	6	-1.44861686750479
ABCG4	5.647813646520876	6	0.6897359602946103
ABCG5	2.475327117754768	6	0.2417329652575353
ABCG8	5.0883157303657365	6	0.6107264074149661
ABHD1	9.25299001172706	6	1.198841292848198
ABHD10	7.459057596445956	6	0.9455109515992437
ABHD11	6.89579441443304	6	0.8659696863337155
ABHD12	5.025581280556907	6	0.6018673559575309
ABHD12B	-4.075235247548994	6	-0.6833053389948169
ABHD13	6.890226627486075	6	0.8651834307561579
ABHD14A	6.771278298057925	6	0.8483861307975056
ABHD14B	-6.96762386538832	6	-1.0917542801813838
ABHD15	-3.7667935207201757	6	-0.6397487104131782
ABHD16A	9.781810294388153	6	1.2735187007174966
ABHD16B	11.31322886523013	6	1.489778123782547
ABHD17A	8.20984867399889	6	1.0515339869505231
ABHD17B	-2.278637261502032	6	-0.4295985789097984
ABHD17C	5.356633580413973	6	0.6486169388178753
ABHD2	5.202800952280741	6	0.6268934492102088
ABHD3	-3.674815442670304	6	-0.6267600171372691
ABHD4	-6.704940159604148	6	-1.054659375011048
ABHD5	-6.425090117304762	6	-1.0151403239529686
ABHD6	-7.4267275898583485	6	-1.1565866574760622
ABHD8	4.639541914888974	6	0.547352769227761
ABI1	5.172609325868994	6	0.6226299357374616
ABI2	-7.912144108475705	6	-1.2251347985663972
ABI3	7.032162484582744	6	0.8852269166798613
ABI3BP	-6.56113847154434	6	-1.034352405585637
ABL1	-8.152922095604955	6	-1.2591362855372044
ABL2	-5.817630416367645	6	-0.9293578429505982
ABLIM1	-5.793009798713144	6	-0.9258810400236622
ABLIM2	-8.622081370930673	6	-1.3253886584281598
ABLIM3	5.040059678445698	6	0.6039119243295957
ABO	-3.3552223524958555	6	-0.5816286476915511
ABR	3.4828658333700884	6	0.3840126433960045
ABRA	4.6751050330742965	6	0.5523748184359821
ABRACL	10.551907222172616	6	1.3822680135949494
ABT1	-5.467353392863882	6	-0.8798934388626819
ABTB1	5.120005474989006	6	0.6152014777972843
