gene	maxmean	sgcount	sMaxmean	pval	qval
NCBP2	-15.982458710101742	1	0.19916021890619548	0.5051546391752577	1.0
SNAP29	-65.8659137727989	1	-2.041604186109644	0.9690721649484536	1.0
ADAD2	-20.11898441133448	1	0.013347517277858469	0.5463917525773195	1.0
hsa-mir-3649	-8.240700108260175	1	0.5469199537807792	0.38144329896907214	1.0
GSDMC	-12.064376499518591	1	0.3751604406704214	0.44329896907216493	1.0
OR4D10	-73.11899874266537	1	-2.367412705319167	1.0	1.0
KIAA0391	-36.28023334287327	1	-0.7126156563009673	0.7628865979381443	1.0
hsa-mir-6746	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
WDR63	-6.702909395491645	1	0.6159975003782371	0.36082474226804123	1.0
JAKMIP3	-50.04569257460709	1	-1.330959975602776	0.8762886597938144	1.0
AAGAB	-57.6546355652174	1	-1.6727536342762752	0.9278350515463918	1.0
LIPG	-36.08252829281319	1	-0.7037347470233383	0.7422680412371134	1.0
SMARCD2	8.194368462117563	1	1.285183103360334	0.041237113402061855	0.7407407407407407
CLEC2L	-29.067846830053842	1	-0.3886353114585856	0.7010309278350515	1.0
CCDC86	-19.72728026967866	1	0.03094286420834814	0.5360824742268041	1.0
ARHGAP17	4.963702522656163	1	1.140061615032321	0.07216494845360824	0.7407407407407407
CCNF	-22.836139304120923	1	-0.10870705891414778	0.5773195876288659	1.0
MRPL40	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
SLC19A2	-0.8992959141016768	1	0.8766957718436689	0.29896907216494845	1.0
SNX6	-24.04222829412585	1	-0.16288456676094318	0.6185567010309279	1.0
FBXL4	-44.60138162967881	1	-1.0864015712199937	0.865979381443299	1.0
USHBP1	-43.613008657552996	1	-1.0420038651662404	0.845360824742268	1.0
POLR1B	-51.28289834680373	1	-1.3865352490583525	0.8865979381443299	1.0
CYP2U1	-26.761180960859086	1	-0.28501989894435337	0.6804123711340206	1.0
LCE1D	-5.916643890118345	1	0.651316540631521	0.35051546391752575	1.0
LILRB3	-33.17078680597886	1	-0.5729393425729897	0.7216494845360825	1.0
TADA2B	-24.54378725855972	1	-0.18541459145765793	0.6391752577319587	1.0
OR10AD1	-42.690379473933184	1	-1.0005593695697417	0.8247422680412371	1.0
